name,value
7460,58.70139863669803
7461,55.543686924876
7462,47.57745478112082
7463,55.384127119010785
7464,57.734926988580284
7465,43.205387486672805
7466,42.41959923546099
7467,47.24454770129179
7468,49.83490045681668
7469,52.523277159892984
7470,37.03833989175456
7471,28.995197175860127
7472,46.47268056147649
7473,47.769068175791844
7474,46.24220571228483
7475,35.3480932796344
7476,61.342907101533065
7477,36.3693186282056
7478,59.06927515871902
7479,47.857362561613755
7480,39.737968388237206
7481,44.72089133155
7482,57.04911889933395
7483,44.85084337104312
7484,44.029984901402365
7485,26.18803489891499
7486,41.250656720590605
7487,47.54213875777396
7488,49.99005441765222
7489,51.96953286964012
7490,40.98178183897417
7491,41.14568230347929
7492,59.021975396537044
7493,52.23879039580852
7494,47.11048076863987
7495,50.706376189408026
7496,58.86430613465245
7497,55.04671118637519
7498,56.22537451306091
7499,48.55903281711655
7500,45.137694133838636
7501,41.891341892510525
7502,41.312885339477305
7503,17.56491749976861
7504,39.453995399340364
7505,43.88902706443257
7506,40.98046618395574
7507,34.55782144960899
7508,41.53750186342786
7509,43.36307877928658
7510,60.47961435003568
7511,36.62044992458276
7512,56.326047283879724
7513,38.97148886284205
7514,33.86437319214397
7515,54.24713415465066
7516,50.99787805651937
7517,39.02074048167652
7518,57.80643733858087
7519,25.026700770072647
7520,59.62656245223427
7521,55.29809910567994
7522,47.15334655719644
7523,45.21987856509135
7524,47.632941681552346
7525,43.47175956176263
7526,44.18023882684809
7527,53.2309143394539
7528,43.32859780868661
7529,45.22791304282301
7530,31.310594493892882
7531,51.94949169764837
7532,43.52623966084636
7533,34.93271400149294
7534,39.46215866623582
7535,48.59804713062781
7536,48.83576007086645
7537,56.54540554052294
7538,18.322165411117837
7539,53.877600268804244
7540,41.729202899733984
7541,43.427822097716934
7542,49.5402234144493
7543,54.51212640491559
7544,56.863231297369246
7545,46.411510383294804
7546,21.53509728659481
7547,34.88471760350875
7548,63.492524716554385
7549,47.13674892543669
7550,43.356590786145404
7551,55.309588260005775
7552,43.30570808351066
7553,51.855997424135936
7554,33.447688108337985
7555,40.05515592212639
7556,46.9359655247438
7557,53.15194878407809
7558,17.62503360267571
7559,53.820523048848564
7560,34.454595009629806
7561,43.33398523657516
7562,55.77053025318893
7563,46.93104617812174
7564,41.52958411862796
7565,40.974074911627966
7566,56.03868355074856
7567,35.052555887404296
7568,37.88893506374256
7569,45.67168990268937
7570,38.03117526586891
7571,61.736368181862176
7572,39.48877043956413
7573,32.99107986300033
7574,72.93687468566816
7575,54.3101646859032
7576,46.2780088732581
7577,43.68829297208278
7578,39.38439616360671
7579,58.36693126909647
7580,47.89675695345154
7581,55.20425279320963
7582,37.88254674192632
7583,72.34974268990051
7584,51.72985339335437
7585,62.62120812978414
7586,60.36047477910822
7587,47.883163169564625
7588,43.9836874001607
7589,39.116458419460024
7590,36.788348639079395
7591,26.86055389520277
7592,40.755201802311205
7593,45.61244033124036
7594,60.08723295836179
7595,61.68573973279067
7596,42.812774524108846
7597,72.87054170343228
7598,31.63889626209189
7599,56.28337864910675
7600,49.91024992397282
7601,52.624074686626685
7602,46.716523063295625
7603,45.09894869040759
7604,39.35538440470929
7605,44.08550399152969
7606,69.07702954285705
7607,80.75489540136597
7608,31.091161194073578
7609,39.144220852527155
7610,52.33388644488798
7611,41.75675308722531
7612,55.466318223173744
7613,38.08533245512297
7614,53.53464544373948
7615,17.88950612981004
7616,30.47623108742187
7617,46.32410295060081
7618,42.445097156329666
7619,60.055400148962086
7620,64.57382989212164
7621,52.483179420348904
7622,51.789055379532385
7623,49.12733320863961
7624,50.69879338449737
7625,55.45053247213427
7626,48.50016589632195
7627,28.993495342871768
7628,63.110567825522914
7629,49.01026714566358
7630,50.172602237142854
7631,38.62351376488097
7632,60.6266207410984
7633,40.273195725032124
7634,43.305961042874024
7635,60.504941540229176
7636,29.283443775668548
7637,53.393552894705685
7638,55.858054098905
7639,36.97572768394533
7640,53.402076057748985
7641,39.4660844637017
7642,47.025291867557776
7643,39.768846185312555
7644,45.09134020084048
7645,39.333866469066336
7646,63.04414100380541
7647,8.01750859102215
7648,32.804923404126676
7649,21.779019294948156
7650,29.889451553367458
7651,49.366267125141924
7652,68.25549195837706
7653,41.39572778637575
7654,39.36311097472277
7655,40.07524168197302
7656,45.85762814269956
7657,35.837186949063565
7658,40.77818877467698
7659,49.43145386750578
7660,42.06245303636223
7661,54.76792814720568
7662,50.30702215819191
7663,56.458156894305404
7664,46.83768784597142
7665,52.84431869404355
7666,37.25258326746674
7667,48.71595480230939
7668,64.41837573820834
7669,45.26940573924483
7670,35.81503759362332
7671,41.47974888738892
7672,39.67508658446744
7673,44.047851851926616
7674,53.05214865963764
7675,60.09481879474073
7676,57.3086203600398
7677,29.523767882755806
7678,57.744211365914325
7679,29.231045277026446
7680,49.87341722464968
7681,39.511212420601026
7682,49.54355408235952
7683,28.726108795148587
7684,34.489946541068605
7685,44.09779415148928
7686,40.44477136612221
7687,50.29848161723931
7688,28.50450238416912
7689,49.811804754409195
7690,43.07567484809481
7691,24.48441007742215
7692,35.94963180720701
7693,55.57184229482734
7694,39.125181508740525
7695,54.653100825721296
7696,49.49281500069729
7697,25.209198692772684
7698,21.53526228960451
7699,44.46822179464568
7700,39.646287312384956
7701,38.01445735184331
7702,65.22922112579838
7703,49.100816223735336
7704,18.78653831829526
7705,31.52322272870015
7706,35.291880997060844
7707,40.598934369155835
7708,24.987372131768105
7709,46.51958319541015
7710,25.271788772952984
7711,43.11165237527308
7712,54.73831403669999
7713,59.63046923727657
7714,38.33105102080279
7715,60.939849469271365
7716,60.81959217127437
7717,56.203007638108645
7718,54.43661000174923
7719,53.31600284791719
7720,45.27934113969207
7721,60.492345215011326
7722,38.3679572926827
7723,43.26894683032621
7724,47.745933256358725
7725,43.89631122794522
7726,43.55882261201956
7727,37.24196386705018
7728,48.47194069249854
7729,46.7814840799501
7730,67.84469228391322
7731,51.345655261638356
7732,35.27832899931906
7733,35.09960272433801
7734,42.754899142201694
7735,56.723593947150334
7736,47.81717028265561
7737,35.93067954712875
7738,34.8253222034385
7739,35.16629654270902
7740,57.32879546906329
7741,40.804459088697314
7742,19.546272042136547
7743,56.85281893196168
7744,46.652089081965535
7745,69.49972721007869
7746,63.41304212094518
7747,24.60169011702186
7748,46.77091982067703
7749,45.396672742631445
7750,43.478611342300646
7751,41.70158917031977
7752,46.72611988338684
7753,50.814681658418806
7754,39.545198321268906
7755,47.73548608134121
7756,44.24727657608101
7757,27.70579011786444
7758,39.751972172539475
7759,46.98241264919613
7760,44.27538949678202
7761,54.27920965736732
7762,45.95462395191558
7763,40.58123454916522
7764,43.029828662605084
7765,40.07718917355296
7766,47.44741028534339
7767,38.20094005058427
7768,64.33680301162478
7769,42.79439684877565
7770,69.73303708456719
7771,46.812733882205045
7772,48.51761250265446
7773,66.35664800184598
7774,49.2846470699851
7775,46.21229332332843
7776,57.929593603343115
7777,39.604964702560785
7778,33.05488064685462
7779,34.68747596377623
7780,56.22191552013433
7781,58.307312522399954
7782,50.12029508828603
7783,46.23731817848877
7784,54.658549302451235
7785,49.087234924736755
7786,48.62701511132994
7787,42.53893062634745
7788,45.053913001910814
7789,27.669852956238593
7790,43.02170099005246
7791,40.772906951391754
7792,45.60415955858831
7793,58.95592134009252
7794,54.47467836814769
7795,41.55438410278605
7796,42.651268161071606
7797,47.76890257201468
7798,32.03111673819521
7799,44.55308675271135
7800,46.22202325278511
7801,33.9652541636473
7802,53.25747668729689
7803,38.59889597715569
7804,50.842491856708634
7805,51.172292758527945
7806,45.93436112591098
7807,41.61307967830071
7808,49.312840523016206
7809,40.51360974667122
7810,39.98233115350603
7811,53.88789112176774
7812,49.68786696887047
7813,35.9171060343909
7814,60.939564126430746
7815,50.93499939558198
7816,37.17329515554772
7817,35.27382385710832
7818,52.74868765795405
7819,38.93923786478814
7820,39.70458583424519
7821,37.3563184072113
7822,42.728474104852545
7823,52.83096975218198
7824,49.86481249541243
7825,34.853052649939976
7826,44.830939689081866
7827,58.34262448975356
7828,58.76435864527278
7829,24.76659867129227
7830,50.426472387643656
7831,72.22566948898668
7832,49.90854178946998
7833,43.48341638577126
7834,46.84670858817557
7835,38.65784910657953
7836,36.879993469718755
7837,49.063615016066635
7838,40.9176385008144
7839,52.64580951784544
7840,31.026006235650705
7841,40.14644723632258
7842,60.40044938911401
7843,57.747990125746384
7844,27.338634691870887
7845,52.93533919673862
7846,46.28470012150764
7847,55.94461265523304
7848,39.163887443552106
7849,34.009881481544795
7850,59.103359341514206
7851,32.59693613250051
7852,55.50448912578875
7853,32.18970858906627
7854,50.43602631823604
7855,42.41129006151742
7856,41.12475695056479
7857,49.51085491946658
7858,21.30081871639674
7859,58.7207098945893
7860,47.243017283300034
7861,45.21442959912175
7862,47.338366337556295
7863,33.716217445346764
7864,42.719610793797514
7865,33.0464674480547
7866,38.19224667660339
7867,47.070076279275476
7868,58.53560531865658
7869,48.11811136527814
7870,41.37716319174434
7871,50.50180359059973
7872,34.105417233481205
7873,53.21819189253135
7874,27.723421489781725
7875,38.044734946962386
7876,45.722182740478814
7877,50.44516098710648
7878,30.71413097390263
7879,64.60720836789993
7880,40.57544410944108
7881,38.920141165971614
7882,52.92692135869249
7883,68.29218798886338
7884,49.42517296523427
7885,26.440457919685684
7886,38.527650799029246
7887,37.281608874997445
7888,50.52817063714872
7889,43.991534971929994
7890,37.245018404834575
7891,28.280373533928376
7892,57.90531038151984
7893,46.44941199916033
7894,61.149449993677905
7895,40.17726436929594
7896,63.77083603221887
7897,54.27258760984261
7898,54.93778048835561
7899,49.10282520914653
7900,45.1510037663263
7901,29.709364270380902
7902,43.039348735097235
7903,52.88959071672553
7904,55.69448141328833
7905,58.09645547911296
7906,24.728500835903166
7907,28.462899645418737
7908,48.2801799580281
7909,25.797950872106824
7910,46.06023416022419
7911,40.304176212733466
7912,43.55275358836068
7913,42.80597048033707
7914,44.35709967332385
7915,43.340066828299186
7916,33.69198014540282
7917,47.11742658000876
7918,39.219839483678186
7919,57.73866227730708
7920,28.825233211534457
7921,37.48986152890679
7922,49.49101697637703
7923,31.453458930368914
7924,43.47350493492881
7925,41.53101905659527
7926,47.89113313843934
7927,54.98104129554919
7928,51.37517468270702
7929,34.2908862882026
7930,48.99402963866467
7931,42.53692854811963
7932,44.55729098917292
7933,45.968779662601804
7934,53.08157764615274
7935,52.723944115668274
7936,37.058637994675465
7937,37.651862919219894
7938,39.87785669619431
7939,34.66782827428796
7940,36.88469990798769
7941,33.43387793757382
7942,32.753253968111586
7943,50.43978480445659
7944,40.96755019108219
7945,35.550813776203185
7946,44.91497388801943
7947,57.08819647955457
7948,40.430302799439986
7949,52.207095410485536
7950,31.815467940647917
7951,49.91230769489427
7952,73.64560507261487
7953,36.464661540851104
7954,44.749557334844326
7955,39.68977605582526
7956,37.04241987421394
7957,42.960917481228705
7958,56.10057103819549
7959,29.673953826265596
7960,60.25109627838765
7961,49.93540418542691
7962,64.30451292751118
7963,59.87527740237377
7964,34.3858710571515
7965,56.02929378820273
7966,49.89960540078405
7967,28.57396143442655
7968,38.12190739883044
7969,43.856299802938004
7970,45.72940220240629
7971,43.05615740180179
7972,33.055972121628315
7973,44.479160005838764
7974,80.90927535622284
7975,49.81605396530582
7976,61.32549754713046
7977,33.14280823702745
7978,32.48219583691529
7979,51.59591797080283
7980,37.02451918093276
7981,61.65342018809355
7982,50.20410750159334
7983,47.579160678845554
7984,68.62180864675311
7985,39.281257858582016
7986,37.23732468848687
7987,45.19895858934919
7988,53.06153509206821
7989,51.82813740780074
7990,39.52631153127719
7991,38.01255734687369
7992,56.22416461645283
7993,42.57271875131062
7994,67.60043265747652
7995,48.35599018978908
7996,45.93642973240065
7997,51.27017273985936
7998,42.4362275133777
7999,46.9626189610227
8000,41.14912350057299
8001,36.006489670808776
8002,44.644116327519114
8003,27.917578380543297
8004,50.7893395680624
8005,45.824562368103294
8006,46.657909304476945
8007,47.18712047668506
8008,57.486455532550096
8009,47.81467689045619
8010,46.844794039159495
8011,45.194882735497664
8012,43.776603937155365
8013,59.11821704878478
8014,53.38074124399294
8015,59.962430135214944
8016,60.62030428537982
8017,62.38860740377555
8018,31.856905269822565
8019,48.57199321711589
8020,32.96584818861343
8021,45.7228962267099
8022,58.80029395267531
8023,43.58386549781543
8024,67.64432549168848
8025,43.12954076588596
8026,47.438832904109
8027,34.00459677237123
8028,40.90984758808246
8029,50.88733771327797
8030,59.59948524449974
8031,53.05944426803102
8032,52.606972208005224
8033,34.892641643834004
8034,42.35512521382223
8035,25.42266571734047
8036,44.79383021880468
8037,30.71031446397432
8038,50.890701990391165
8039,48.66024405102859
8040,34.01362818631386
8041,65.79965324991727
8042,50.34997170276083
8043,21.17410858465057
8044,48.623854410992436
8045,40.024380721390166
8046,57.560016051257406
8047,44.67256668369428
8048,41.86498158355371
8049,68.91329859691095
8050,59.68201048858837
8051,30.9791766202468
8052,51.862488530223594
8053,48.65676760947425
8054,50.389503304147
8055,48.459962735518076
8056,43.04955712847889
8057,40.67541754870004
8058,55.80788345136392
8059,48.2454121621834
8060,39.299180268743676
8061,58.636987391993074
8062,47.35622516124744
8063,37.53035477624393
8064,43.942856092281524
8065,39.33044755147709
8066,42.10103058479808
8067,53.79266653246249
8068,38.406326283886926
8069,57.13271821939814
8070,46.259241292663134
8071,49.078576436558265
8072,28.244473019035155
8073,47.14625428576131
8074,55.14057721785635
8075,50.28073310109533
8076,48.160683029157575
8077,44.183932805443604
8078,64.9439605794145
8079,46.92723639868965
8080,29.143509426158403
8081,33.16716915779062
8082,49.341410331774895
8083,50.848221146512195
8084,25.603689018297207
8085,50.06084712574587
8086,51.16714744583294
8087,57.203430886803986
8088,48.72455645164617
8089,43.436647579101724
8090,54.190197060119175
8091,51.9991904119902
8092,52.74954838023048
8093,37.679677727622085
8094,57.31792420176903
8095,26.937177138832432
8096,48.382060156351415
8097,67.72691296663456
8098,60.384576048285645
8099,51.48160098952499
8100,37.632155671356614
8101,39.84451637593245
8102,37.835976971477656
8103,33.6528714334419
8104,39.729691291997426
8105,62.99461122343588
8106,38.297695233919626
8107,51.586566383976056
8108,38.831993217146064
8109,56.01080265956685
8110,46.58980433368883
8111,45.56612599730063
8112,48.681646577781166
8113,37.080546323234934
8114,60.215960336815684
8115,45.81678635324536
8116,36.983240441165805
8117,45.36062493938839
8118,46.817588352282684
8119,52.3814937781751
8120,64.64940245538799
8121,36.292614493539936
8122,39.635238924347895
8123,41.532060497058715
8124,44.97202207386734
8125,48.03424381205178
8126,55.49961588478173
8127,39.940490445303794
8128,48.6228587875399
8129,38.53165156152184
8130,44.35296909537141
8131,40.773298758647925
8132,41.08501532733317
8133,54.52972139353615
8134,53.76500854332471
8135,55.06887283109493
8136,55.30067613541665
8137,48.39733137323061
8138,34.218258083681945
8139,35.87215654415982
8140,67.86479456192819
8141,45.43483973034428
8142,50.236272668024284
8143,33.9112085991667
8144,40.599794562839485
8145,39.44636364760713
8146,55.556598814076715
8147,61.35013263145731
8148,40.451948608397785
8149,64.55780347116122
8150,69.99163176103607
8151,39.92862523546997
8152,46.683083777712724
8153,48.841926869156836
8154,33.375351970369664
8155,48.87628494865261
8156,46.412340796400024
8157,35.221925415295004
8158,66.79115262781757
8159,47.19489982583328
8160,50.46551229633915
8161,54.18432251159141
8162,42.00047647177561
8163,34.343028686341036
8164,52.16089879902516
8165,34.51003005719512
8166,47.6547579466184
8167,64.73630297016152
8168,46.155054656693466
8169,43.92582789492319
8170,34.755639418199756
8171,59.93172278765271
8172,43.35230091941199
8173,48.75974826661683
8174,35.24980673881561
8175,56.78124695404817
8176,47.015882717070205
8177,43.39560273812192
8178,45.9076463598128
8179,56.03873643422831
8180,61.73988409910446
8181,45.332266344108646
8182,41.760996107426266
8183,57.55789577368926
8184,59.280865424496525
8185,42.7913193209313
8186,54.34102702616242
8187,47.23957220266262
8188,44.18225928026829
8189,54.893396610582045
8190,45.98189084129238
8191,47.75402136326153
8192,36.63872574655598
8193,52.265795174045685
8194,51.41220800951054
8195,46.34076549933472
8196,41.83772645304355
8197,62.018705121199815
8198,55.30732115357687
8199,63.74959237284628
8200,53.09651396642653
8201,36.59788388770373
8202,46.69320753352109
8203,45.361833545899664
8204,36.447435896542444
8205,37.58343056722441
8206,46.33596123191767
8207,51.29733176603268
8208,54.94522783238589
8209,52.28289471386196
8210,41.417861385766855
8211,54.16770962433043
8212,66.93710946085652
8213,41.72061875966767
8214,53.65327179824571
8215,52.23180150691079
8216,42.08538314988144
8217,34.3849428586515
8218,32.694570450106355
8219,43.32343322074462
8220,59.99134728729205
8221,33.92262619792632
8222,50.18455093170675
8223,42.12736957699357
8224,34.65328372763142
8225,33.6050403915842
8226,36.75501321713285
8227,45.60450315669991
8228,54.4698233060302
8229,41.97487504714817
8230,51.075209609853985
8231,48.88843619494791
8232,35.14917320067988
8233,36.984800223655355
8234,37.620248900143686
8235,41.816515304301454
8236,53.139346343335276
8237,31.200943583097455
8238,50.936931307503166
8239,62.52283616745204
8240,25.091887346553218
8241,34.66264999435
8242,49.99127249580447
8243,43.83535082664512
8244,66.21374947220454
8245,55.271104940733515
8246,57.98586764377294
8247,43.300771173624334
8248,40.44226623647197
8249,44.30806000664746
8250,37.83786659886256
8251,46.539232491506226
8252,52.28160084476479
8253,35.14085007934678
8254,27.82007882842449
8255,37.18753397217816
8256,31.06109515688322
8257,53.99999304492848
8258,70.95645333107502
8259,41.81084182140511
8260,35.59444084721834
8261,43.702937892251754
8262,46.18185021420999
8263,52.95449616153259
8264,42.34749028867204
8265,32.90141453675541
8266,64.56575293151867
8267,49.82724332960452
8268,54.70042228816496
8269,42.259792523141826
8270,40.38180694141785
8271,48.70046199050756
8272,39.11171156997076
8273,58.73876262905367
8274,47.96559342039732
8275,22.546506797362294
8276,47.732542823598195
8277,41.79672858897266
8278,38.85057101500503
8279,63.92155987063002
8280,50.77377189433198
8281,55.82666053807961
8282,48.653268191307916
8283,43.27852575290679
8284,36.070765572307266
8285,29.89498649398139
8286,42.76673276994482
8287,65.7652059641998
8288,40.059703004273956
8289,42.70268339305156
8290,33.3477068905894
8291,55.48972027525945
8292,59.2209583570435
8293,37.08590153163035
8294,33.22735995065048
8295,52.681658597794865
8296,48.7367531696106
8297,50.43367880477909
8298,50.391817488782834
8299,65.21953538994926
8300,29.941945074027778
8301,52.24076674333992
8302,19.642831917895
8303,38.38075725363572
8304,42.7880570770009
8305,47.116750096052435
8306,50.506510019085894
8307,27.623252487542025
8308,50.21166064118631
8309,38.81939926146634
8310,53.04983393165075
8311,48.647916418468256
8312,54.59933320597851
8313,38.15388168073125
8314,63.24240951418231
8315,45.487566609398826
8316,19.764620198749796
8317,44.081814420990874
8318,38.01902361246271
8319,44.59693283740969
8320,40.234602762395994
8321,54.239123681870566
8322,32.732431095430464
8323,53.531215984284074
8324,51.2255315766768
8325,56.18740451978212
8326,33.11825087557369
8327,59.32962909770664
8328,38.71052497414994
8329,31.052339631909334
8330,46.73157140844127
8331,60.465945374428046
8332,50.36676053024489
8333,47.676885473980626
8334,63.3387916101469
8335,40.75222512641409
8336,52.06795147390315
8337,49.261052420918745
8338,42.208803896483765
8339,58.08226803524127
8340,47.72993614146038
8341,51.27003984525275
8342,27.130831732326605
8343,35.63310444672288
8344,32.46399160802804
8345,42.65924867185944
8346,38.25526122794102
8347,45.06746055557496
8348,47.367692179845676
8349,33.931829963996755
8350,49.47653058115896
8351,66.94909658099867
8352,33.16232262945273
8353,47.08418569409485
8354,48.19457872478348
8355,40.621860188566146
8356,49.16901445740726
8357,45.127729665566086
8358,47.83651189152352
8359,50.542914643140136
8360,31.888586278900327
8361,52.56770858424144
8362,44.65741752115097
8363,52.384230938614145
8364,47.160971594274116
8365,44.15242031046916
8366,61.33717799782463
8367,41.5706611423434
8368,39.32064021619268
8369,33.72777753432938
8370,37.82316356679669
8371,29.047760073905273
8372,32.32304113391886
8373,33.19094124277234
8374,36.56586188719272
8375,51.70605577187258
8376,51.18333214312408
8377,53.91935295792161
8378,59.72557461925005
8379,55.19367677318881
8380,36.58126010759623
8381,47.13524729980445
8382,37.48188031399175
8383,47.44172712432116
8384,37.403371573093736
8385,45.90336925348617
8386,53.65669405439505
8387,55.10782485785906
8388,33.177014553913395
8389,47.56160172539362
8390,50.443317163522195
8391,58.46298862580937
8392,30.190861328525664
8393,65.39726714333565
8394,59.60322402587917
8395,33.39539237485772
8396,44.83103016794763
8397,51.003330943983606
8398,47.61735797409856
8399,55.225852177044374
8400,55.60159420669263
8401,33.16320697003281
8402,43.28507854939436
8403,38.70280545420489
8404,31.247136225939425
8405,32.20475020232959
8406,39.81839077480655
8407,47.02086360303094
8408,36.39432993445578
8409,35.76079048445038
8410,39.691546779139976
8411,45.509702098315174
8412,49.45959114710869
8413,31.30556820929427
8414,51.69466969782792
8415,50.2087903618359
8416,47.084861862548465
8417,49.282471771774595
8418,45.71020851589731
8419,43.164623230488424
8420,51.27266154057888
8421,50.812263359053624
8422,55.96840022263923
8423,25.448552387108247
8424,39.18875114545766
8425,45.15865563648029
8426,47.01215696908665
8427,51.686878778956824
8428,45.520608301199985
8429,44.71233383165831
8430,55.128984722362446
8431,45.01788069225068
8432,45.18163735550623
8433,55.380099069313516
8434,57.24065897856466
8435,35.37995840664546
8436,57.03255889909856
8437,63.675580429299764
8438,19.979198924687655
8439,62.690436338937076
8440,53.996952535361345
8441,35.016600880369865
8442,43.581338360410065
8443,52.794597255745835
8444,38.3558451803752
8445,35.78757375060006
8446,37.71973026379088
8447,46.562724147882456
8448,46.09557339620106
8449,49.79200401643131
8450,52.72650337968788
8451,44.16101636604251
8452,32.91895283923007
8453,50.34635003025218
8454,41.24637006188749
8455,43.63459123141528
8456,48.99696828477757
8457,38.04337351680755
8458,49.308905035922976
8459,48.381481649119195
8460,66.65375421712983
8461,21.262724514824335
8462,49.64817853699202
8463,36.396485352526554
8464,32.40956859962105
8465,48.86907712553924
8466,63.28829876861101
8467,40.24811473734762
8468,37.109455510466724
8469,36.35129863307485
8470,38.20513249454202
8471,45.07305306474254
8472,24.31161083983437
8473,46.1204055526949
8474,42.16065811421984
8475,50.6067377267598
8476,41.57615583931416
8477,43.17721254904393
8478,42.6080132933712
8479,51.0949886079647
8480,63.605142855459476
8481,54.67023198580381
8482,45.05561904212964
8483,38.714134023374505
8484,47.33929924648283
8485,48.03731555746525
8486,34.105123491855295
8487,41.93413778391359
8488,38.46984255412921
8489,39.49018547447548
8490,71.7998429903146
8491,50.80160537747982
8492,47.696623045329154
8493,43.19679811215948
8494,51.176122147990455
8495,47.80303752246745
8496,46.304481136148034
8497,54.595341621402746
8498,42.79052359746501
8499,29.61341166374997
8500,48.56761818521017
8501,57.331719689699405
8502,38.04404638131561
8503,51.8840261810936
8504,56.31336878252894
8505,62.65855343095476
8506,44.80197268247373
8507,33.41580867375261
8508,48.24908968307127
8509,39.59973897645421
8510,35.120828191303296
8511,47.81639499999232
8512,61.599188987350274
8513,48.48423842463728
8514,47.130051204009305
8515,32.84964390576161
8516,63.37620512906581
8517,37.0633081596268
8518,35.05983536346977
8519,52.16917824971983
8520,35.4416490852026
8521,48.9595283488106
8522,61.10878236701873
8523,54.07911904967289
8524,63.356958189170996
8525,53.11717921451757
8526,43.777584936999006
8527,33.93740263604037
8528,56.529889995324226
8529,67.63043633316126
8530,25.47795573009705
8531,37.96142822677038
8532,39.175912818090886
8533,49.48604920433857
8534,55.376489689879996
8535,57.23483102638601
8536,31.969233737255195
8537,32.27273093926588
8538,46.15017247189235
8539,36.470922731683736
8540,50.45997058871813
8541,74.5355616509226
8542,39.94298461283566
8543,60.07799071334081
8544,33.41032088146076
8545,49.25252363108032
8546,41.778219523635016
8547,37.177542127074496
8548,45.6592368499116
8549,35.201322391513216
8550,38.142265960584915
8551,51.595410853035695
8552,56.75427763164852
8553,53.720807886674116
8554,45.08956551118941
8555,33.6506078154434
8556,43.362172123866394
8557,42.85618690201807
8558,45.22381863922635
8559,47.39002163397467
8560,48.48977404980819
8561,61.369358637079735
8562,25.38219280136544
8563,40.95106381779663
8564,59.12887653741099
8565,55.526664651568645
8566,51.31643368965487
8567,54.44794972178497
8568,40.439943542654255
8569,50.86427700629156
8570,50.339821545662275
8571,56.86613772623104
8572,50.31613203178376
8573,33.87631004445811
8574,30.24038603898304
8575,38.23506315285956
8576,46.061664330237704
8577,48.38727866343619
8578,60.96051770131345
8579,35.037521928318284
8580,38.73177188703312
8581,46.90771876104087
8582,65.12805955866219
8583,33.73558963386655
8584,46.84037707949115
8585,55.12515198437548
8586,41.53747915689618
8587,51.78322443064747
8588,30.924075951659198
8589,41.53801110179708
8590,48.20986013422087
8591,54.776422194461645
8592,55.26294037286072
8593,43.70370911979575
8594,43.11028603183318
8595,30.667131216503584
8596,45.89386586385275
8597,64.58511515904107
8598,37.76984626542574
8599,38.13541032385463
8600,46.32925110617723
8601,32.70379330710648
8602,31.439763101035382
8603,47.366428375831006
8604,46.98721229256881
8605,51.36611875771642
8606,31.868508083048226
8607,55.58053270763199
8608,31.087644958669834
8609,47.707739143522545
8610,41.34619228627679
8611,45.64762618709459
8612,56.72006114814833
8613,43.29366327068486
8614,50.76902535957063
8615,22.551367098774765
8616,54.86183051912922
8617,51.72538701084109
8618,50.090826317246304
8619,41.87338301602648
8620,44.85560309783875
8621,53.77618147704686
8622,57.00108878520322
8623,57.57994465343734
8624,34.26168623111139
8625,39.580202429253895
8626,43.37839135418169
8627,41.749835890117694
8628,43.93012378653889
8629,50.00240640232736
8630,34.387612328711896
8631,34.20097587314293
8632,37.89231763625244
8633,44.522448317554854
8634,46.18360731976864
8635,30.409354549297902
8636,42.558518511880806
8637,23.636368073150052
8638,60.51171278975986
8639,52.66402694512071
8640,51.004634323152544
8641,47.57071839790752
8642,36.740757976095246
8643,29.571591348732532
8644,42.03006723546352
8645,48.734927656378325
8646,35.8346045914921
8647,55.24402883055602
8648,42.125544184700736
8649,39.21833955611923
8650,41.276719144204215
8651,42.09531996017202
8652,54.09283260157383
8653,43.5855603256964
8654,46.52973407708162
8655,39.225172640028255
8656,61.24646328164495
8657,56.30937754216603
8658,24.38600775844523
8659,33.055794401533646
8660,30.26815381745184
8661,44.43469840166549
8662,51.75052624880949
8663,41.58043888830197
8664,63.14711000711186
8665,53.37391214000994
8666,55.764816805564635
8667,57.32981758468112
8668,37.7813237688857
8669,45.36297214640735
8670,25.7527180545554
8671,59.00814265406323
8672,45.04013053496527
8673,34.282000877516325
8674,48.233157546434335
8675,48.79464350650935
8676,53.59892686851445
8677,51.99450014949979
8678,61.34124396472638
8679,46.08850169533881
8680,35.49870983436262
8681,32.57900887712772
8682,59.374428071427914
8683,38.490047556259896
8684,30.860009717829705
8685,60.86859737598888
8686,45.4005974564548
8687,36.62411585931396
8688,44.786878768012826
8689,59.0577010817961
8690,55.45517656848819
8691,45.86096491753334
8692,44.19785523124949
8693,54.8921274875868
8694,35.233511405324876
8695,41.90685873457255
8696,45.27058744420943
8697,48.12028105080183
8698,27.80459411660542
8699,62.073987439730615
8700,43.85020316993753
8701,55.3349555016837
8702,51.99947843125554
8703,44.9233499725715
8704,48.78944662709296
8705,62.77049121641714
8706,41.505723145502444
8707,41.300393850143685
8708,36.02021709798164
8709,46.103054974459255
8710,39.356730415470196
8711,63.6463315512155
8712,42.63605288706599
8713,61.95583319614107
8714,44.06985148952352
8715,31.647574565226762
8716,40.58477327229156
8717,41.680215965667024
8718,57.17504429693641
8719,59.39470684064929
8720,45.86976531397851
8721,37.36635396062291
8722,45.12595626850592
8723,50.381767881204745
8724,31.512324476843528
8725,50.30574347959239
8726,63.77574902581776
8727,56.312728567726694
8728,40.3552588982486
8729,49.950912800220195
8730,53.8420393563605
8731,41.57925844340595
8732,50.01055745412219
